splineId, x, y
0,-713,-3396
0,-602.2,-3396
0,-491.4,-3396
0,-380.6,-3396
0,-269.8,-3396
0,-159,-3396
0,-48.2,-3396
0,62.6,-3396
0,173.4,-3396
0,284.2,-3396
0,395,-3396
0,505.8,-3396
0,616.6,-3396
0,727.4,-3396
0,838.2,-3396
0,949,-3396
1,949,-3396
1,949,-3208.4
1,949,-3020.8
1,949,-2833.2
1,949,-2645.6
1,949,-2458
1,949,-2270.4
1,949,-2082.8
1,949,-1895.2
1,949,-1707.6
1,949,-1520
1,949,-1332.4
1,949,-1144.8
1,949,-957.2
1,949,-769.6
1,949,-582
2,949,-582
2,838.2,-582
2,727.4,-582
2,616.6,-582
2,505.8,-582
2,395,-582
2,284.2,-582
2,173.4,-582
2,62.6,-582
2,-48.2,-582
2,-159,-582
2,-269.8,-582
2,-380.6,-582
2,-491.4,-582
2,-602.2,-582
2,-713,-582
3,-713,-582
3,-713,-769.6
3,-713,-957.2
3,-713,-1144.8
3,-713,-1332.4
3,-713,-1520
3,-713,-1707.6
3,-713,-1895.2
3,-713,-2082.8
3,-713,-2270.4
3,-713,-2458
3,-713,-2645.6
3,-713,-2833.2
3,-713,-3020.8
3,-713,-3208.4
3,-713,-3396
4,843,-1944.17
4,842.76,-1944.41
4,842.521,-1944.65
4,842.281,-1944.89
4,842.042,-1945.12
4,841.802,-1945.36
4,841.563,-1945.6
4,841.323,-1945.84
4,841.069,-1946
4,840.787,-1946
4,840.505,-1946.01
4,840.223,-1946.01
4,839.941,-1946.01
4,839.659,-1946.01
4,839.377,-1946.01
4,839.095,-1946.02
4,838.827,-1946.02
4,838.566,-1946.03
4,838.305,-1946.03
4,838.044,-1946.04
4,837.783,-1946.04
4,837.522,-1946.05
4,837.261,-1946.05
4,837,-1946.06
5,837,-1946.06
5,837.37,-1945.86
5,837.73,-1945.66
5,838.071,-1945.45
5,838.382,-1945.22
5,838.655,-1944.96
5,838.878,-1944.67
5,839.043,-1944.34
5,839.149,-1943.97
5,839.213,-1943.58
5,839.253,-1943.18
5,839.285,-1942.79
5,839.329,-1942.43
5,839.402,-1942.11
5,839.52,-1941.85
5,839.688,-1941.65
5,839.895,-1941.52
5,840.136,-1941.43
5,840.401,-1941.39
5,840.682,-1941.4
5,840.971,-1941.45
5,841.261,-1941.53
5,841.552,-1941.63
5,841.844,-1941.73
5,842.14,-1941.82
5,842.441,-1941.89
5,842.748,-1941.9
5,843.064,-1941.86
5,843.387,-1941.74
5,843.711,-1941.56
5,844.029,-1941.33
5,844.335,-1941.06
5,844.622,-1940.76
5,844.882,-1940.43
5,845.109,-1940.09
5,845.296,-1939.75
5,845.435,-1939.4
5,845.518,-1939.05
5,845.538,-1938.71
5,845.487,-1938.38
5,845.357,-1938.06
5,845.143,-1937.76
5,844.856,-1937.48
5,844.514,-1937.22
5,844.135,-1936.99
5,843.738,-1936.81
5,843.342,-1936.66
5,842.964,-1936.56
5,842.617,-1936.51
5,842.298,-1936.49
5,842,-1936.5
5,841.716,-1936.52
5,841.441,-1936.54
5,841.167,-1936.55
5,840.887,-1936.53
5,840.599,-1936.48
5,840.305,-1936.41
5,840.005,-1936.32
5,839.701,-1936.23
5,839.396,-1936.14
5,839.091,-1936.07
5,838.788,-1936.01
5,838.487,-1935.98
5,838.187,-1935.96
5,837.889,-1935.96
5,837.592,-1935.97
5,837.296,-1935.99
5,837,-1936.01
6,837,-1936.01
6,836.982,-1935.72
6,836.964,-1935.42
6,836.945,-1935.12
6,836.927,-1934.82
6,836.909,-1934.52
6,836.891,-1934.23
6,836.81,-1933.95
6,836.532,-1933.72
6,836.254,-1933.49
6,835.976,-1933.26
6,835.698,-1933.03
6,835.42,-1932.8
6,835.142,-1932.58
6,834.855,-1932.43
6,834.559,-1932.37
6,834.262,-1932.3
6,833.966,-1932.24
6,833.669,-1932.18
6,833.373,-1932.11
6,833.077,-1932.05
6,832.784,-1932.03
6,832.493,-1932.02
6,832.202,-1932.02
6,831.91,-1932.01
6,831.619,-1932.01
6,831.328,-1932
6,831.037,-1932
7,831.037,-1932
7,831.351,-1931.7
7,831.654,-1931.4
7,831.938,-1931.11
7,832.193,-1930.81
7,832.409,-1930.51
7,832.575,-1930.21
7,832.683,-1929.91
7,832.728,-1929.61
7,832.72,-1929.31
7,832.667,-1929.01
7,832.579,-1928.71
7,832.463,-1928.41
7,832.331,-1928.12
7,832.189,-1927.82
7,832.041,-1927.54
7,831.88,-1927.27
7,831.703,-1927.02
7,831.504,-1926.8
7,831.281,-1926.62
7,831.027,-1926.49
7,830.741,-1926.41
7,830.431,-1926.36
7,830.11,-1926.34
7,829.789,-1926.31
7,829.481,-1926.26
