splineId, x, y
0,0,0
0,0.2,0
0,0.4,0
0,0.6,0
0,0.8,0
0,1,0
0,1.2,0
0,1.4,0
0,1.6,0
0,1.8,0
0,2,0
0,2.2,0
0,2.4,0
0,2.6,0
0,2.8,0
0,3,0
1,3,0
1,3,0.2
1,3,0.4
1,3,0.6
1,3,0.8
1,3,1
1,3,1.2
1,3,1.4
1,3,1.6
1,3,1.8
1,3,2
1,3,2.2
1,3,2.4
1,3,2.6
1,3,2.8
1,3,3
2,3,3
2,2.8,3
2,2.6,3
2,2.4,3
2,2.2,3
2,2,3
2,1.8,3
2,1.6,3
2,1.4,3
2,1.2,3
2,1,3
2,0.8,3
2,0.6,3
2,0.4,3
2,0.2,3
2,0,3
3,0,3
3,0,2.8
3,0,2.6
3,0,2.4
3,0,2.2
3,0,2
3,0,1.8
3,0,1.6
3,0,1.4
3,0,1.2
3,0,1
3,0,0.8
3,0,0.6
3,0,0.4
3,0,0.2
3,0,0
4,1,1
4,1.03226,1
4,1.06452,1
4,1.09677,1
4,1.12903,1
4,1.16129,1
4,1.19355,1
4,1.22581,1
4,1.25806,1
4,1.29032,1
4,1.32258,1
4,1.35484,1
4,1.3871,1
4,1.41935,1
4,1.45161,1
4,1.48387,1
4,1.51613,1
4,1.54839,1
4,1.58065,1
4,1.6129,1
4,1.64516,1
4,1.67742,1
4,1.70968,1
4,1.74194,1
4,1.77419,1
4,1.80645,1
4,1.83871,1
4,1.87097,1
4,1.90323,1
4,1.93548,1
4,1.96774,1
4,2,1
5,2,1
5,2,1.03226
5,2,1.06452
5,2,1.09677
5,2,1.12903
5,2,1.16129
5,2,1.19355
5,2,1.22581
5,2,1.25806
5,2,1.29032
5,2,1.32258
5,2,1.35484
5,2,1.3871
5,2,1.41935
5,2,1.45161
5,2,1.48387
5,2,1.51613
5,2,1.54839
5,2,1.58065
5,2,1.6129
5,2,1.64516
5,2,1.67742
5,2,1.70968
5,2,1.74194
5,2,1.77419
5,2,1.80645
5,2,1.83871
5,2,1.87097
5,2,1.90323
5,2,1.93548
5,2,1.96774
5,2,2
6,2,2
6,1.96774,2
6,1.93548,2
6,1.90323,2
6,1.87097,2
6,1.83871,2
6,1.80645,2
6,1.77419,2
6,1.74194,2
6,1.70968,2
6,1.67742,2
6,1.64516,2
6,1.6129,2
6,1.58065,2
6,1.54839,2
6,1.51613,2
6,1.48387,2
6,1.45161,2
6,1.41935,2
6,1.3871,2
6,1.35484,2
6,1.32258,2
6,1.29032,2
6,1.25806,2
6,1.22581,2
6,1.19355,2
6,1.16129,2
6,1.12903,2
6,1.09677,2
6,1.06452,2
6,1.03226,2
6,1,2
7,1,2
7,1,1.96774
7,1,1.93548
7,1,1.90323
7,1,1.87097
7,1,1.83871
7,1,1.80645
7,1,1.77419
7,1,1.74194
7,1,1.70968
7,1,1.67742
7,1,1.64516
7,1,1.6129
7,1,1.58065
7,1,1.54839
7,1,1.51613
7,1,1.48387
7,1,1.45161
7,1,1.41935
7,1,1.3871
7,1,1.35484
7,1,1.32258
7,1,1.29032
7,1,1.25806
7,1,1.22581
7,1,1.19355
7,1,1.16129
7,1,1.12903
7,1,1.09677
7,1,1.06452
7,1,1.03226
7,1,1
